client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership
360carwash_1,1,2024-02-19,single_site,134348,50453,83895,211905,63295,148610
alohacarwash2_1,3,,,62828,53970,8858,68521,58138,10383
alohacarwash2_2,3,,,90592,77934,12658,92117,78264,13853
alohacarwash_1,10,2021-06-08,,48374,39625,8749,42123,34152,7971
alpineshell_1,1,2024-02-05,single_site,28142,21171,6971,29870,17421,12449
alpinewash_1,6,2018-12-19,,152960,123522,29438,152014,122723,29291
altontowncenter_1,2,2023-05-24,,77809,70497,7312,106787,93322,13465
americanpride_1,5,2020-06-15,,185267,147719,37548,189798,151052,38746
americanpride_3,4,,,214017,175318,38699,234319,185208,49111
americanpride_4,4,2021-04-27,,277310,212597,64713,291403,224855,66548
americanpride_5,2,2022-10-11,,134739,111502,23237,165439,137711,27728
aquabluecarwash_1,4,2020-11-12,,183378,145995,37383,206005,160926,45079
aquabluecarwash_3,2,2023-06-15,,96463,81954,14509,138003,111465,26538
aquabluecarwash_4,1,2024-12-19,single_site,8,7,1,34930,13443,21487
aquabreezecarwash_1,2,2022-12-14,,185994,151425,34569,228466,181466,47000
aquabubblecarwash_1,7,2018-02-21,,119947,101955,17992,102013,85987,16026
aquashineexpress_1,4,2021-07-13,,67925,54627,13298,67133,49919,17214
aquashineexpress_3,1,2024-11-06,single_site,1813,1575,238,49532,11425,38107
arcowash_1,4,2021-06-23,,25283,24153,1130,24166,23587,579
atlanticcitycarwash_1,3,2021-12-02,,189793,160678,29115,175097,147223,27874
atlanticexpress_1,4,2021-03-08,,143240,124844,18396,128287,111184,17103
autobahnautocarecenter_1,3,2022-02-09,,121446,102639,18807,126667,104344,22323
autobahnautocarecenter_3,2,2022-11-04,,16836,13580,3256,40212,33593,6619
autobriteexpress_1,3,2022-04-20,,83105,73477,9628,109102,95991,13111
autosoak_1,2,2022-11-09,,81691,66490,15201,100292,80377,19915
autosportcarwash_1,3,2022-09-14,,100131,88611,11520,105146,92635,12511
autowashexpress_1,4,2010-03-11,,83285,68189,15096,82226,66102,16124
