client_id_location_id,Address,client_id,latitude,longitude,2024_wash_count_retail,2024_wash_count_membership,2025_wash_count_retail,2025_wash_count_membership,Unnamed: 5,2025 Estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,2025 % HH  with Income $50K+,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"Household count with HHI $100,000 to $124,999","Household count with HHI $125,000 to $149,999","Household count with HHI $150,000 to $174,999","Household count with HHI $175,000 to $199,999","Household count with HHI $200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-overnight,Nearest StreetLight US Hourly-breakfast,Nearest StreetLight US Hourly-lunch,Nearest StreetLight US Hourly-afternoon,Nearest StreetLight US Hourly-dinner,Nearest StreetLight US Hourly-night,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,state,region,city,client_type,zip,dbscan_cluster_12km,dbscan_cluster_18km,localisation,site_type
dinoclean_1,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",Dino Clean,33.1462647,-96.8040187,40315,31272,64254,89017,,"109,625",21.33%,12.50%,37.0,"64,255"," $ 171,053 "," $ 136,620 ",88,"16,914","16,015","16,447","4,711","1,306",632,"71,426",1.74,"4,622","3,966","3,806","3,192","6,422"," $ 136,620 "," $ 171,053 ","24,267",5,Dino Clean Car Wash,0,Tunnel Car Wash,Express,www.dinocleancarwash.com,Dino Clean Car Wash,0,Tunnel Car Wash,Express,www.dinocleancarwash.com,WashGuys Car Wash,2,National Chain,Flex/Detail/Lube,www.washguystx.com,3,Walmart USA,0,Walmart USA,0,,0,4,1,"1,067","5,132","5,448","6,475","6,829","4,506","1,067","5,132","5,448","6,475","6,829","4,506",TX,South,Frisco,single_site,75034,29,33,1,single_site
julescarwash_1,"Jules Car Wash, 10060 US-301, Riverview, FL, 33569",Jules Car Wash,27.8810228,-82.327289,82906,15087,75210,15403,,"101,203",10.61%,7.12%,39.3,"56,479"," $ 107,252 "," $ 89,099 ",75,"17,184","16,266","16,103","4,561","1,087",116,"67,088",1.68,"5,581","3,525","2,222","1,971","2,316"," $ 89,099 "," $ 107,252 ","22,815",8,Speedshine Express Car Wash,0,Tunnel Car Wash,Express,No Website,Woodie's Wash Shack ,3,National Chain,Express,www.woodieswash.com,Washed Up,2,Tunnel Car Wash,Express,www.washedupflorida.com,3,Walmart USA,1,Walmart USA,1,,0,7,1,3,67,48,51,50,21,3,67,48,51,50,21,FL,South,Riverview,,33569,19,15,17,multi_site
drivethruexpress_1,"Drive Thru Express, 590 N Magnolia Ave, Anaheim, CA, 92801",Drive Thru Express,33.8393559,-117.9755835,108503,13841,98398,12130,,"294,554",0.13%,0.05%,39.5,"157,504"," $ 120,774 "," $ 97,870 ",75,"47,283","22,723","31,791","15,180","6,518","4,752","181,677",2.11,"10,184","8,253","6,425","5,183","7,001"," $ 97,870 "," $ 120,774 ","39,379",12,Drive Thru Express Car Wash,0,Tunnel Car Wash,Express,www.drivethruexpresscarwash.co,Daytona Car Wash,2,Tunnel Car Wash,Full-Service/Ext./Detail,No Website,Quick Quack Car Wash,2,National Chain,Express,www.dontdrivedirty.com,6,Walmart USA,1,Target,2,Walmart USA,1,2,0,192,"1,349",749,"1,021",916,545,357,"2,119","1,384","1,802","1,672","1,042",CA,West,Anaheim,,92801,17,7,21,single_site
superfineautospa_1,"Superfine Auto Spa, 21011 Pioneer Blvd, Lakewood, CA, 90715",Superfine Auto Spa,33.8384028,-118.0824009,17914,5314,12280,4288,,"217,534",-1.52%,0.39%,42.8,"116,389"," $ 159,250 "," $ 131,483 ",84,"22,381","15,833","28,159","15,110","6,611","2,791","157,877",2.23,"7,768","7,134","6,561","5,510","10,199"," $ 131,483 "," $ 159,250 ","48,755",12,Superfine Auto Spa,0,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.superfineautospa.com,Surf N' Shine Express Car Wash,1,Tunnel Car Wash,Flex/Detail/Lube,www.surfnshine.com,Hawaiian Gardens Car Wash & Detail,1,Tunnel Car Wash,Full-Service/Ext./Detail (Hand,www.instagram.com/hghandcarwas,5,Walmart USA,1,Walmart USA,3,Walmart USA,1,3,2,84,705,533,749,681,329,178,"1,337","1,061","1,471","1,391",672,CA,West,Lakewood,,90715,17,7,21,single_site
dripautospa_1,"Drip Auto Spa, 8955 Indianapolis Blvd, Highland, IN, 46322",Drip Auto Spa,41.550137,-87.470934,90967,16573,123572,23772,,"90,244",-1.53%,-2.06%,41.6,"46,479"," $ 109,481 "," $ 82,452 ",72,"8,973","13,442","14,642","4,389","1,575",566,"65,023",1.78,"3,993","3,040","2,444","1,673","2,035"," $ 82,452 "," $ 109,481 ","27,564",6,Easy Clean Car Wash,1,Tunnel Car Wash,Express,www.myeasyclean.com,Munster Car Wash & Detailing Center,3,Tunnel Car Wash,Express/detail,no website,Wash N' Run,3,Tunnel Car Wash,Express/IBA/SS/Petrol,www.ridgepetro.com,3,Walmart USA,1,Target,2,Target,2,2,2,937,"4,371","3,208","3,600","3,328","2,293",937,"4,371","3,208","3,600","3,328","2,293",IN,Midwest,Highland,,46322,32,30,22,single_site
tsunamicarwash_6,"Tsunami Car Wash, 3251 Grant St, Gary, IN, 46408",Tsunami Car Wash,41.559651,-87.354697,183265,29374,248125,53763,,"56,312",-0.70%,-1.00%,39.7,"23,390"," $ 60,749 "," $ 43,029 ",44,"10,441","10,360","5,817","2,131",669,500,"33,561",1.46,"1,405",911,653,398,270," $ 43,029 "," $ 60,749 ","12,578",2,Tsunami Express Car Wash,0,National Chain,Express,www.tsunamiexpress.com,,0,,,,,0,,,,0,,0,,0,,0,2,0,393,"1,373","1,024","1,221","1,041",790,781,"2,705","1,976","2,326","1,967","1,428",IN,Midwest,Gary,,46408,32,30,22,multi_site
washup_7,"Wash Up, 1224 E Ridge Rd, Griffith, IN, 46319",Wash Up,41.5501999,-87.41374,52716,2253,63445,3260,,"55,205",-1.47%,-2.35%,40.5,"28,027"," $ 86,177 "," $ 68,907 ",65,"6,115","8,521","8,369","2,761",952,413,"39,415",1.75,"2,343","1,867","1,278",655,620," $ 68,907 "," $ 86,177 ","16,398",2,True Lux Car Wash,1,Tunnel Car Wash,Express,www.facebook.com,,0,,,,,0,,,,0,Target,3,,0,,0,1,0,355,"1,448","1,386","1,753","1,393",878,873,"3,475","3,072","4,073","3,171","1,738",IN,Midwest,Griffith,,46319,32,30,22,multi_site
evergreencarwash_1,"Evergreen Car Wash, 3303 San Felipe Rd, San Jose, CA, 95135",Evergreen Car Wash,37.313525,-121.791816,44678,6096,82631,11569,,"178,774",-0.93%,-0.92%,41.5,"96,868"," $ 204,210 "," $ 158,619 ",87,"12,497","7,205","16,050","10,532","5,957","3,571","112,582",2.49,"3,944","3,535","3,426","3,466","9,569"," $ 158,619 "," $ 204,210 ","33,094",2,Evergreen Express Car Wash,0,Tunnel Car Wash,Exterior/pay vacs/petrol/c-sto,www.locations.valero.com,,0,,,,,0,,,,2,Walmart USA,1,Target,1,,0,2,2,476,"2,405","2,415","3,071","3,294","2,228",476,"2,405","2,415","3,071","3,294","2,228",CA,West,San Jose,,95135,35,34,23,single_site
extremeexpress_1,"Extreme Express, 655 W San Carlos St, San Jose, CA, 95126",Extreme Express,37.3245209,-121.9008608,242988,47352,255478,52721,,"244,809",3.38%,5.03%,39.3,"140,251"," $ 194,807 "," $ 136,319 ",81,"52,089","34,377","31,927","10,216","3,938","1,564","152,455",1.69,"8,211","6,865","5,909","5,962","16,526"," $ 136,319 "," $ 194,807 ","38,204",4,Extreme Express Car Wash,0,Tunnel Car Wash,Express,www.extremeexpresscarwash.com,Pacific Hand Car Wash SJ,2,Tunnel Car Wash,Full-service/detail,www.carwashpacific.com,Extreme Express Car Wash,0,Tunnel Car Wash,Express,www.extremeexpresscarwash.com,4,Target,1,Walmart USA,2,Target,1,8,2,255,"1,495","1,012","1,034",908,641,255,"1,495","1,012","1,034",908,641,CA,West,San Jose,,95126,35,34,23,single_site
stevenscreekxpress_1,"Stevens Creek Xpress, 3655 Stevens Creek Blvd, Santa Clara, CA, 95051",Stevens Creek Xpress,37.3239942,-121.964776,245605,41244,291240,55582,,"264,113",1.08%,2.91%,39.9,"151,239"," $ 228,132 "," $ 167,937 ",86,"52,918","35,309","38,823","12,249","4,258","1,514","174,306",1.78,"8,181","7,217","6,534","6,687","22,691"," $ 167,937 "," $ 228,132 ","45,186",5,Stevens Creek Xpress Car Wash,0,Tunnel Car Wash,Express/Detail,www.scxcr.com,Tan's Touchless Carwash,2,Tunnel Car Wash,Full-Service/Ext./Detail,No Website,Zip Thru Express Car Wash,3,Tunnel Car Wash,Express/⛽ ,www.zipthrucarwashes.com,3,Walmart USA,0,Walmart USA,0,,0,10,3,393,"2,935","3,148","5,147","5,100","1,842",393,"2,935","3,148","5,147","5,100","1,842",CA,West,Santa Clara,,95051,35,34,23,single_site
