Address	localisation	>2 years/<2 years	v1.0 Predicted car wash count	2024 car wash count	2025 car wash count	2026 car wash count till feb	Key Demographics- Population	Key Demographics - Propulation Growth % 2020-2025	Key Demograhics-Vehicles Available	Traffic Count	Accessibility	Nearby Major Retail	Area Profile	Competition (<3 mil radius)
Carmel Car Wash, 5780 Eldorado Pkwy, Frisco, TX, 75034	1	>2		98,809	94,819		89K	24.90%	57K	22,355	Corner Plot	Coscto	Commercial	>5
Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033	1	<2		1,68,908		42,976	112K	20.50%	70K	43,848	Inside Plot	Small Local	Commercial	>5
Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056	1	<2		1,15,118			104K	10.70%	79K	17,516	Inside Plot	Small Local	Commercial	>5
Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036	1	<2		2,08,128		16279	124K	14.60%	83K	44,021	Inside Plot	Small Local	Residential	<5
Super Splash Carwash, 400 S Preston Rd, Prosper, TX, 75078	1	>2		4,10,778	3,40,997		65K	60.80%	42K	10,000	Corner Plot	Small Local	Commercial	>5
BIG DANS , 220 34TH ST N , SAINT PETERSBURG , FL , 33713-8555	2	<2		2,40,264			137K	3.10%	94K	27,668	Inside Plot	Walmart	Commercial	>5
TIDAL WAVE , 105 FRANCES LN , BEAVER DAM , WI , 53916	2	<2		1,26,102		1,22,814	16K	0%	11K	5,000	Corner Plot	Walmart	Commercial	>5
Woodies, 5601 66th St N, St. Petersburg, FL, 33709	2	>2		2,65,006	2,99,506		115K	1%	79K	34,745	Inside Plot	Small Local	Commercial	>5
Woodies, 8680 N. Park Blvd, Seminole, FL, 33777	2	>2		2,30,491	2,95,109		94K	-1.30%	69K	35,364	Inside Plot	Local Wholesale 	Commercial	>5
Woodies, 7601 Ulmerton Rd, Largo, FL, 33771	2	>2		1,96,150	2,49,295		100K	0.40%	96K	51,641	Inside Plot	Small Local	Commercial	>5
CHAMPION XPRESS , 125 KNOBCONE DR , LOVELAND , CO , 80538	3	<2		40,658		24,466 (7 months)	52K	4.90%	44K	25,807	Inside Plot	None	Residential	<5
Ocean Express, 9640 Federal Blvd, Federal Heights, CO, 80260	3	>2		1,87,807	1,68,479		149K	-1.60%	110K	30,000	Corner Plot	None	Residential	<5
Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226	3	>2		1,34,571	1,30,086		112K	-1.90%	88K	18,000	Inside Plot	None	Residential	>5
Zelo Car Wash, 18690 E Iliff Ave, Aurora, CO, 80013	3	>2		12,901	27,178		130K	-1.10%	94K	20,000	Inside Plot	None	Residential	>5
TruShine, 2227 Fort Henry Dr, Kingsport, TN, 3766	4	>2		81,837	1,00,145		30K	1.60%	23K	15,284	Inside Plot	Local Mall	Commercial	>5
TruShine, 3033 Boones Creek Rd, Johnson City, TN, 37615	4	>2		1,21,634	1,37,152		24K	5.10%	21K	15,802	Inside Plot	Small Local	Residential	<5
TruShine , 1541 W Jackson Blvd , Jonesborough , TN , 37659	4	>2		50,831		44,113 (8 months)	14K	12.60%	11K	10,000	Corner Plot	Small Local	Residential	<5
TIDAL WAVE , 3585 E ANDREW JOHNSON HWY , GREENEVILLE , TN , 37745-0971	4	<2		1,12,786		160,004 (11 months)	13K	5.60%	10K	12,000	Corner Plot	Walmart	Commercial	<5
