market_zip,selection_rule,same_zip_quad,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,D_site,D_start,D_launch_month,D_lat,D_lon,D_zip,A_to_D_miles,B_to_D_miles,C_to_D_miles,AB_miles,AC_miles,BC_miles,state,region,A_cohort,B_cohort,C_cohort,D_cohort,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_pre,C_n_post,C_pre_wash_count_retail,C_post_wash_count_retail,C_pct_wash_count_retail,C_pre_wash_count_membership,C_post_wash_count_membership,C_pct_wash_count_membership,C_pre_wash_count_total,C_post_wash_count_total,C_pct_wash_count_total,D_n_post,D_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,D_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,D_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
77089,nearest_within_radius,False,superioralmedacarwash_1,2012-10-11,2012-10-01,29.6270427,-95.2356065,77075,sudsdeluxe_5,2022-03-10,2022-03-01,29.665452,-95.193657,77504,cadillacexpresscarwash_7,2023-07-19,2023-07-01,29.653275,-95.355952,77051,clearwater_21,2024-12-11,2024-12-01,29.613437,-95.220671,77089,1.2994200696839462,3.9430735628304467,8.578113793384954,3.6589974005812422,7.450852226207711,9.780605567800423,TX,South,gt2,gt2,gt2,lt2,2024-12-01,6,6,4386.333333333333,4240.0,-3.336119765939655,138.66666666666666,148.66666666666666,7.211538461538463,4525.0,4388.666666666667,-3.0128913443830503,6,6,10281.666666666666,9298.833333333334,-9.55908575133732,2360.5,2035.3333333333333,-13.775330085433879,12642.166666666666,11334.166666666666,-10.346327765546517,6,6,7007.0,7858.5,12.152133580705009,1366.5,1479.6666666666667,8.281497743627277,8373.5,9338.166666666666,11.520471328198079,6,3888.1666666666665,21675.0,25285.500000000004,16.657439446366798,9202.166666666666,3865.6666666666665,12865.833333333332,232.8231439165301,13090.166666666666,25540.666666666664,38151.166666666664,49.37420062123151
30135,nearest_within_radius,False,bluepenguincarwash_1,2022-03-18,2022-03-01,33.751734,-84.726808,30134,fasttrac_1,2022-06-06,2022-06-01,33.7904146,-84.6218277,30168,foamworksexpress_8,2023-01-31,2023-01-01,33.794396,-84.6335,30122,luvcarwash_65,2024-08-29,2024-08-01,33.730664,-84.737809,30135,1.5870889626734714,7.837624433992651,7.435690707358984,6.595300514657994,6.1161892016815775,0.7244883750511777,GA,South,gt2,gt2,gt2,lt2,2024-08-01,6,6,9037.333333333334,8313.5,-8.009368545293603,2168.3333333333335,2059.1666666666665,-5.0345887778631955,11205.666666666666,10372.666666666666,-7.433738882113216,6,6,6397.166666666667,5912.333333333333,-7.578876064924585,1306.8333333333333,1594.8333333333333,22.038005356459635,7704.0,7507.166666666667,-2.554949809622703,6,6,4991.833333333333,4494.333333333333,-9.966278254482322,1389.1666666666667,1282.0,-7.714457108578289,6381.0,5776.333333333333,-9.476048686203839,5,1382.2,20426.333333333332,20102.366666666665,-1.5860245761190643,1377.8,4864.333333333334,6313.8,29.797848283423544,2760.0,25290.666666666664,26416.166666666664,4.4502583298186424
75033,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,supersplashcarwash_1,2022-01-27,2022-01-01,33.232045,-96.792765,75078,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,zipsexpresscarwash_22,2024-11-05,2024-11-01,33.1777155,-96.8646649,75033,1.6682583426323623,5.600791730410229,4.1263309436724915,4.641443279029573,2.7326212792222524,5.96246819669837,TX,South,gt2,gt2,lt2,lt2,2024-11-01,6,6,8748.666666666666,7307.833333333333,-16.469176255429396,535.5,486.1666666666667,-9.212573918456268,9284.166666666666,7794.0,-16.050623821919032,6,6,33198.166666666664,23955.166666666668,-27.841898900039652,3595.1666666666665,3140.0,-12.660516434101336,36793.333333333336,27095.166666666668,-26.35848885667694,6,6,5178.0,5713.0,10.332174584781768,3441.8333333333335,7198.333333333333,109.14241441092439,8619.833333333334,12911.333333333334,49.7863454436474,6,4326.833333333333,47124.83333333333,41302.833333333336,-12.354420351619266,8421.0,7572.5,19245.5,154.14988445031364,12747.833333333334,54697.333333333336,60548.33333333334,10.69704799746485
30041,nearest_within_radius,False,aquabubblecarwash_1,2018-02-21,2018-02-01,34.166594,-84.177567,30040,aquabluecarwash_1,2020-11-12,2020-11-01,34.076345,-84.060437,30518,alohacarwash_1,2021-06-08,2021-06-01,34.0854544,-84.1606903,30024,unclecharlies_1,2024-04-01,2024-04-01,34.184053,-84.1454499,30041,2.1967420399789597,8.889464354941508,6.868044553731783,9.152544097945226,5.688706285479435,5.771559445531987,GA,South,gt2,gt2,gt2,lt2,2024-04-01,3,6,7876.333333333333,9242.833333333334,17.349443480468928,1523.6666666666667,1518.1666666666667,-0.36097134106322465,9400.0,10761.0,14.47872340425532,3,6,10032.0,13272.5,32.30163476874004,2752.0,3116.1666666666665,13.232800387596894,12784.0,16388.666666666668,28.19670421360034,3,6,2843.3333333333335,3639.6666666666665,28.007033997655324,730.0,738.3333333333334,1.1415525114155303,3573.3333333333335,4378.0,22.518656716417908,4,1505.0,20751.666666666664,27660.000000000004,33.290498755120105,1240.5,5005.666666666667,6613.166666666666,32.113604581474306,2745.5,25757.333333333332,34273.16666666667,33.06178175794599
95205,nearest_within_radius,False,bubbasexpresscarwash_1,2020-01-08,2020-01-01,38.021682,-121.294201,95210,superscrubcarwash_1,2022-05-05,2022-05-01,37.9878256,-121.3120066,95207,elitecarwash_1,2024-04-16,2024-04-01,38.057274,-121.350366,95209,wilsonwaychevron_1,2024-12-04,2024-12-01,37.999958,-121.261495,95205,2.3287323192376035,2.875309368129826,6.251208853868627,2.532157731240833,3.92284340833214,5.232989300467294,CA,West,gt2,gt2,lt2,lt2,2024-12-01,6,6,19955.833333333332,14648.833333333334,-26.59372781559276,2257.8333333333335,2092.5,-7.322654462242569,22213.666666666668,16741.333333333332,-24.634984469020583,6,6,4302.666666666667,3386.5,-21.29299659126124,807.5,816.5,1.1145510835913313,5110.166666666667,4203.0,-17.752193340073713,6,6,2524.1666666666665,1985.3333333333333,-21.346979201056453,2292.5,2552.6666666666665,11.348600508905845,4816.666666666667,4538.0,-5.785467128027688,6,1108.6666666666667,26782.666666666668,21129.333333333336,-21.10817941952506,672.6666666666666,5357.833333333334,6134.333333333333,14.492798705944548,1781.3333333333333,32140.500000000004,27263.666666666664,-15.173483092463835
75034,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,supersplashcarwash_1,2022-01-27,2022-01-01,33.232045,-96.792765,75078,oasisautospa_1,2023-04-13,2023-04-01,33.149619,-96.68141,75070,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,2.7326212792222524,5.96246819669837,7.096607314733887,4.641443279029573,9.114423209589434,8.595948467554729,TX,South,gt2,gt2,gt2,lt2,2024-04-01,3,6,8586.0,8643.5,0.6696948520847892,515.0,538.0,4.466019417475728,9101.0,9181.5,0.8845181848148556,3,6,30973.666666666668,33363.833333333336,7.7167701595979405,3587.0,3648.1666666666665,1.7052318557754815,34560.666666666664,37012.0,7.092841573272128,3,6,3841.6666666666665,5060.333333333333,31.722342733188718,472.3333333333333,742.3333333333334,57.163020465772775,4314.0,5802.666666666667,34.507804048833265,5,5346.0,43401.333333333336,52413.66666666667,20.765107062763054,3095.0,4574.333333333333,8023.499999999999,75.4026087590177,8441.0,47975.666666666664,60437.166666666664,25.97462602569358
30518,nearest_within_radius,False,aquabluecarwash_1,2020-11-12,2020-11-01,34.076345,-84.060437,30518,mrcleancarwash_11,2022-12-12,2022-12-01,33.968317,-84.027426,30043,aquabluecarwash_3,2023-06-15,2023-06-01,33.9686484,-84.0368782,30043,luvcarwash_64,2024-08-21,2024-08-01,34.093421,-84.006945,30518,3.280520665801595,8.723055778457514,8.789696524531776,7.699694087918482,7.562438160269834,0.5421164391121807,GA,South,gt2,gt2,gt2,lt2,2024-08-01,6,6,12697.166666666666,12134.833333333334,-4.428809576939728,2969.3333333333335,3393.6666666666665,14.290525370453514,15666.5,15528.5,-0.8808604346854755,6,6,7779.833333333333,8221.333333333334,5.674928768825394,1376.3333333333333,909.3333333333334,-33.93073383385807,9156.166666666666,9130.666666666666,-0.2785008282214173,6,6,7017.333333333333,7261.833333333333,3.484229526885807,1065.3333333333333,1523.5,43.00688360450564,8082.666666666667,8785.333333333334,8.693500494886178,5,1865.6,27494.333333333332,29483.6,7.235187856891723,3299.0,5411.0,9125.5,68.64720014784697,5164.6,32905.33333333333,38609.1,17.333866850358618
75036,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,supersplashcarwash_1,2022-01-27,2022-01-01,33.232045,-96.792765,75078,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,supersplashcarwash_3,2024-12-04,2024-12-01,33.1480168,-96.890274,75036,3.668328725892449,8.092934876250682,4.991318806890576,4.641443279029573,2.7326212792222524,5.96246819669837,TX,South,gt2,gt2,lt2,lt2,2024-12-01,6,6,8498.166666666666,7602.333333333333,-10.541489340838217,529.8333333333334,483.6666666666667,-8.713431896822902,9028.0,8086.0,-10.434204696499778,6,6,32003.833333333332,24571.833333333332,-23.222218171781506,3531.0,3102.8333333333335,-12.12593221939016,35534.833333333336,27674.666666666668,-22.1196103353986,6,6,5572.833333333333,6138.833333333333,10.156413553847536,4260.666666666667,7724.833333333333,81.30574245032074,9833.5,13863.666666666666,40.98405111777766,6,10559.0,46074.833333333336,48872.0,6.070920857011595,6555.166666666667,8321.5,17866.5,114.70287808688337,17114.0,54396.333333333336,66738.33333333334,22.68902928506212
30005,nearest_within_radius,False,aquabubblecarwash_1,2018-02-21,2018-02-01,34.166594,-84.177567,30040,alohacarwash_1,2021-06-08,2021-06-01,34.0854544,-84.1606903,30024,unclecharlies_1,2024-04-01,2024-04-01,34.184053,-84.1454499,30041,aquabluecarwash_4,2024-12-19,2024-12-01,34.090929,-84.202607,30005,5.420564636033527,2.4281797928577658,7.216931467743455,5.688706285479435,2.1967420399789597,6.868044553731783,GA,South,gt2,gt2,lt2,lt2,2024-12-01,6,6,8694.5,7417.666666666667,-14.68552916594782,1486.8333333333333,1385.8333333333333,-6.792960430445018,10181.333333333334,8803.5,-13.532936092194872,6,6,3483.5,2898.5,-16.793454858619207,725.3333333333334,694.6666666666666,-4.2279411764705985,4208.833333333333,3593.1666666666665,-14.627964994258106,6,6,1449.8333333333333,1895.0,30.704678698701006,1374.3333333333333,2055.6666666666665,49.57555178268251,2824.1666666666665,3950.6666666666665,39.88787252876955,4,1274.75,13627.833333333334,13485.916666666668,-1.0413736593002023,1807.25,3586.5,5943.416666666666,65.7163436962684,3082.0,17214.333333333336,19429.333333333332,12.867184323141545
40241,nearest_within_radius,False,louisvillehondaworld_1,2010-03-11,2010-03-01,38.216972,-85.581459,40299,prestigecarwash_1,2020-03-03,2020-03-01,38.31443,-85.562454,40241,magnolia_64,2024-02-28,2024-02-01,38.2184249,-85.5380479,40299,unrivaledcarwash_1,2024-09-15,2024-09-01,38.29612,-85.55558,40241,5.645978552607782,1.3188575758974828,5.451840901912607,6.812176440337688,2.3586800122111495,6.764160507728007,KY,South,gt2,gt2,lt2,lt2,2024-09-01,6,6,3627.6666666666665,2446.6666666666665,-32.55536157309565,991.3333333333334,1697.8333333333333,71.26765299260254,4619.0,4144.5,-10.272786317384714,6,6,14666.833333333334,12579.666666666666,-14.230520107726056,3453.5,3401.0,-1.5201969016939336,18120.333333333332,15980.666666666666,-11.80809771711337,6,6,3969.1666666666665,4054.5,2.149905521730006,5281.0,4661.333333333333,-11.733888783689963,9250.166666666666,8715.833333333334,-5.77647249599105,6,3424.5,22263.666666666668,22505.333333333332,1.0854755880283162,2690.6666666666665,9725.833333333332,12450.833333333332,28.01816468168966,6115.166666666667,31989.5,34956.166666666664,9.273876324002138
