variant,level_model,ts_method,score_wape_sum,gt_wape,lt_wape,gt_r2,lt_r2,gt_site_months,lt_site_months
xgb_arima,xgb,arima,0.8343,0.3558,0.4785,0.4971,-0.146,5780,3228
xgb_meta,xgb,meta,0.8398,0.3625,0.4773,0.4776,-0.1421,5780,3228
xgb_prophet,xgb,prophet,0.8406,0.3535,0.4871,0.4986,-0.1875,5780,3228
xgb_blend,xgb,blend,0.8444,0.3754,0.469,0.3891,-0.1286,5780,3228
xgb_holt,xgb,holt_winters,0.8704,0.3982,0.4722,0.3006,-0.145,5780,3228
rf_arima,rf,arima,0.905,0.4014,0.5036,0.3521,-0.2774,5780,3228
rf_blend,rf,blend,0.9083,0.4101,0.4982,0.2695,-0.2868,5780,3228
rf_prophet,rf,prophet,0.9113,0.3992,0.5121,0.3542,-0.3157,5780,3228
rf_meta,rf,meta,0.9122,0.4033,0.5089,0.3411,-0.3262,5780,3228
rf_holt,rf,holt_winters,0.9333,0.4286,0.5047,0.1952,-0.3333,5780,3228
ridge_arima,ridge,arima,0.9993,0.483,0.5163,0.1832,-0.269,5780,3228
ridge_blend,ridge,blend,1.0005,0.4924,0.5081,0.1119,-0.2502,5780,3228
ridge_meta,ridge,meta,1.0017,0.4843,0.5174,0.1726,-0.2747,5780,3228
ridge_prophet,ridge,prophet,1.0054,0.4828,0.5226,0.1887,-0.3092,5780,3228
ridge_holt,ridge,holt_winters,1.0196,0.5097,0.5099,0.0437,-0.2621,5780,3228
