zip,median_household_income,per_capita_income,population,median_age,occupied_units,owner_occupied_units,median_home_value,pct_owner_occupied
00926,38432,25693.0,93751,45.3,36983,26973,181500,0.7293350999107698
01830,72195,38599.0,26885,38.5,10472,5818,400300,0.5555767761650114
01841,51574,22730.0,52738,30.6,16881,5191,372500,0.307505479533203
01843,72630,32564.0,28352,32.1,10342,3804,368600,0.3678205376136144
01844,93739,43560.0,52780,40.6,19032,14081,439600,0.7398591845313157
01850,66069,26346.0,16806,33.5,5872,3039,345000,0.5175408719346049
01876,120891,54499.0,30817,47.1,11944,9948,507000,0.832886805090422
02301,70837,33981.0,69225,35.4,23345,11603,376800,0.4970229171128721
02360,107067,55998.0,61412,47.7,25217,20092,461500,0.7967640877186025
02536,89132,53530.0,20909,54.5,8780,7881,457400,0.8976082004555809
02871,107360,60148.0,17748,48.4,7248,5837,486800,0.8053256070640177
02886,81788,42718.0,30540,41.7,13185,8673,303600,0.6577929465301479
03051,125216,55921.0,25385,45.6,9550,8156,377900,0.8540314136125654
03064,83780,48669.0,14667,43.4,6440,3901,352800,0.6057453416149068
04210,59659,37416.0,24038,39.4,10309,6048,227300,0.5866718401396838
05403,90383,53194.0,20177,38.7,8789,5227,383400,0.5947206735692343
05446,90550,46069.0,16292,38.9,7006,4951,333800,0.7066799885812161
06001,145537,89123.0,19119,45.9,7729,6414,428500,0.8298615603570967
07094,129348,60425.0,21470,39.0,8607,4369,557800,0.5076100848146857
07501,38776,21039.0,35492,30.8,12172,1648,283300,0.13539270456786065
07624,181652,69763.0,8555,40.4,2721,2194,774100,0.8063212054391767
07871,159924,71983.0,21020,42.4,7675,6899,454900,0.8988925081433224
07945,234150,106098.0,9698,47.0,3390,3054,883100,0.9008849557522124
08056,141855,57100.0,5427,42.6,1698,1642,401100,0.967020023557126
08109,80527,37508.0,23747,39.8,8796,6380,210600,0.7253296953160527
08401,35279,24108.0,38726,39.2,16514,5082,174400,0.3077388882160591
10302,75588,31022.0,18567,35.0,5945,3329,529600,0.5599663582842725
10306,94758,42263.0,56232,42.2,19872,14392,653300,0.7242351046698873
10312,107414,45609.0,63473,40.9,21324,17473,665100,0.8194053648471206
11558,104253,46790.0,8660,43.9,3058,2055,578100,0.6720078482668411
11566,172868,67777.0,33976,42.3,11346,10808,656100,0.9525824078970563
11694,100190,47541.0,21788,44.0,7994,4201,810500,0.5255191393545159
11703,126027,45586.0,17414,42.4,5491,4638,448600,0.8446548898197049
11717,111425,33698.0,64969,36.1,14779,11873,416200,0.8033696461194939
