Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
360carwash_1,32.6466149,-96.5333187,360 Car Wash,"17,028",12.87%,10.43%,37.1,"7,770"," $ 94,619 "," $ 74,822 ","1,700",950,"2,264",858,281,379,"11,073",2.26,642,535,298,105,193," $ 74,822 "," $ 94,619 ","3,255",1,360 CarWash,,,0,Tunnel Car Wash,Express ,www.360-carwash.com,0,,,,0,,,,1,Walmart USA,0,,0,,0,0,0,120,782,870,"1,050","1,154",575,secondary,70,360carwash_1,1.0,2024-02-19,single_site,South,TX,134348.0,50453.0,83895.0,211905.0,63295.0,148610.0,1,Seagoville,75159,180 South US-175,113748.0,232505.0,346253.0
alohacarwash2_1,47.7553858,-122.1660315,Aloha Car Wash 2,"88,890",7.38%,5.86%,40.3,"51,391"," $ 207,431 "," $ 163,955 ","12,246","10,967","15,236","4,480","1,731",681,"65,210",1.87,"3,150","2,715","2,997","2,755","7,516"," $ 163,955 "," $ 207,431 ","22,770",0,,,,0,,,,0,,,,0,,,,1,Target,1,,0,,0,3,0,23,395,537,527,362,69,tertiary,89,alohacarwash2_1,3.0,,multi_site,West,WA,62828.0,53970.0,8858.0,68521.0,58138.0,10383.0,2,Woodinville,98072,13001 NE 177th Pl,112108.0,19241.0,131349.0
alohacarwash2_2,47.835968,-122.212199,Aloha Car Wash 2,"136,752",7.48%,6.15%,38.1,"77,597"," $ 185,347 "," $ 157,624 ","14,808","13,786","22,212","7,378","2,390","1,212","95,965",1.98,"4,569","4,585","4,556","4,013","9,613"," $ 157,624 "," $ 185,347 ","33,902",2,Papa Bear's Car Wash,Diamond Car Wash,,2,Tunnel Car Wash,Exterior/SS/Lube/Petrol,www.papabearsautocenter.com,3,Tunnel Car Wash,Exterior,www.diamondcw.com,0,,,,2,Walmart USA,2,Target,3,,0,3,4,"1,233","8,424","6,359","7,514","6,987","3,873",primary,89,alohacarwash2_2,3.0,,multi_site,West,WA,90592.0,77934.0,12658.0,92117.0,78264.0,13853.0,2,Bothell,98012,17818 Bothell Everett Hwy,156198.0,26511.0,182709.0
alohacarwash_1,34.0854544,-84.1606903,Aloha Car Wash,"69,354",7.57%,11.87%,39.7,"38,674"," $ 222,395 "," $ 186,445 ","3,527","3,934","10,867","4,794","1,497",319,"47,635",2.18,"1,613","1,680","2,054","1,990","5,508"," $ 186,445 "," $ 222,395 ","18,307",5,Aloha Car Wash,California Hand Wash,Wash Factory Express,0,Tunnel Car Wash,Express,www.instagram.com/alohacarwash,1,Tunnel Car Wash,Full-Service/Ext./Detail,www.californiahandwash.com,1,National Chain,Express,www.washfactorycarwash.com,2,Target,1,Walmart USA,1,,0,6,1,143,"2,444","1,600","1,535","1,567",584,tertiary,92,alohacarwash_1,10.0,2021-06-08,single_site,South,GA,48374.0,39625.0,8749.0,42123.0,34152.0,7971.0,3,Suwanee,30024,5360 Laurel Springs Pkwy,73777.0,16720.0,90497.0
alpineshell_1,32.835188,-116.765481,Alpine Shell,"14,829",-2.94%,0.58%,43.8,"7,389"," $ 150,413 "," $ 127,049 ","1,549","1,121","2,024","1,211",521,324,"12,506",2.37,667,554,482,447,687," $ 127,049 "," $ 150,413 ","3,781",0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,0,0,284,"2,276","1,781","2,038","1,548",722,secondary,83,alpineshell_1,1.0,2024-02-05,single_site,West,CA,28142.0,21171.0,6971.0,29870.0,17421.0,12449.0,13,Alpine,91901,2235 Alpine Blvd,38592.0,19420.0,58012.0
alpinewash_1,32.964135,-96.992945,Alpine Wash,"77,208",2.98%,1.51%,38.1,"45,844"," $ 178,024 "," $ 132,563 ","13,445","10,865","12,741","3,639","1,006",129,"51,931",1.76,"3,624","2,791","2,445","1,879","4,733"," $ 132,563 "," $ 178,024 ","16,012",7,Alpine Car Wash,Spiffy Car Wash,Speedway Express Car Wash,0,Tunnel Car Wash,Express,www.alpinewash.com,2,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,No Website,3,National Chain,Full Serve/Detail/ Lube,www.kwikkarautoservices.com,1,Walmart USA,3,,0,,0,3,1,262,"2,819","2,407","2,898","2,662","1,082",primary,87,alpinewash_1,6.0,2018-12-19,single_site,South,TX,152960.0,123522.0,29438.0,152014.0,122723.0,29291.0,1,Coppell,75019,250 S Denton Tap Rd,246245.0,58729.0,304974.0
altontowncenter_1,26.8824789,-80.1134695,Alton Town Center,"66,633",5.33%,3.27%,46.6,"35,104"," $ 219,142 "," $ 137,319 ","7,244","10,236","13,207","3,665",713,189,"51,441",1.79,"3,142","2,631","2,331","2,601","4,564"," $ 137,319 "," $ 219,142 ","21,586",1,Unlimited Auto Wash Club,,,2,National Chain,Full-service/ext./detail,www.unlimitedautowashclub.com,0,,,,0,,,,0,,0,,0,,0,6,2,27,529,622,601,554,215,tertiary_link,86,altontowncenter_1,2.0,2023-05-24,single_site,South,FL,77809.0,70497.0,7312.0,106787.0,93322.0,13465.0,4,Palm Beach Gardens,33418,5200 Donald Ross Rd,163819.0,20777.0,184596.0
americanpride_1,35.6832564793669,-78.5295960644783,American Pride,"17,554",18.72%,8.45%,39.2,"9,859"," $ 102,958 "," $ 85,065 ","2,874","2,238","2,966",873,499,223,"13,898",2.03,870,823,428,269,332," $ 85,065 "," $ 102,958 ","4,027",2,Clayton Auto Spa,Sam's Xpress Car Wash,,2,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.facebook.com/p/Clayton-Aut,2,National Chain,Express/⛽,www.samsxpresscarwash.com,0,,,,2,Walmart USA,2,Target,3,,0,1,0,"1,030","6,211","3,451","3,285","2,901","1,299",trunk,76,americanpride_1,5.0,2020-06-15,multi_site,South,NC,185267.0,147719.0,37548.0,189798.0,151052.0,38746.0,5,Garner,27529,1421 US-70,298771.0,76294.0,375065.0
americanpride_3,35.5193931,-78.3147131,American Pride,"17,796",13.91%,0.17%,40.7,"7,663"," $ 69,152 "," $ 48,603 ","3,186","2,084","1,956","1,345",459,107,"12,403",1.84,466,301,211,150,155," $ 48,603 "," $ 69,152 ","3,543",4,American Pride Car Wash ,Sun Auto Wash ,Sud Stop Car Wash,0,Tunnel Car Wash,Express,www.americanpridexpress.com,1,Tunnel Car Wash,Full-Service/Ext,No Website,1,National Chain,Express,www.sudstopcarwash.com,1,Walmart USA,0,Walmart USA,0,,0,3,0,293,"3,756","4,180","4,095","3,546","1,508",primary,49,americanpride_3,4.0,,multi_site,South,NC,214017.0,175318.0,38699.0,234319.0,185208.0,49111.0,5,Smithfield,27577,1203 N Brightleaf Blvd,360526.0,87810.0,448336.0
americanpride_4,35.902101,-78.653225,American Pride,"59,958",0.85%,-5.07%,43.0,"32,330"," $ 156,226 "," $ 111,057 ","8,819","9,026","11,620","3,780","1,091",359,"49,764",1.87,"2,399","1,899","1,984","1,771","3,545"," $ 111,057 "," $ 156,226 ","17,834",4,American Pride Xpress Carwash,Autobell Car Wash,Rocket Wash Express (Coming),0,Tunnel Car Wash,Express,https://americanpridexpress.co,2,National Chain,Full-Service/Ext.,www.autobell.com,2,National Chain,Express,www.rocketcarwashexpress.com,1,Target,0,,0,,0,7,0,342,"4,693","3,054","3,109","2,599","1,001",primary,80,americanpride_4,4.0,2021-04-27,multi_site,South,NC,277310.0,212597.0,64713.0,291403.0,224855.0,66548.0,5,Raleigh,27615,8909 Six Forks Rd,437452.0,131261.0,568713.0
