client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
dinoclean_1,2024-04-30,Dino Clean,1,control,1_1,TX,South,Frisco,1_2,single_site,8230 Preston Rd,75034,2.0,1.0,1,1704412800.0,19.0,0.0,19.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",2.0,2024-02-01,2024-02,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",2.0,monthly_panel,1.0,2.0,32.0,33.1462647,-96.8040187,,,6110.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_1,TX,South,Frisco,1_3,single_site,8230 Preston Rd,75034,3.0,1.0,1,1704499200.0,1129.0,155.0,1284.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",3.0,2024-03-01,2024-03,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",3.0,monthly_panel,2.0,2.0,32.0,33.1462647,-96.8040187,19.0,,2841.5,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_2,TX,South,Frisco,2_4,single_site,8230 Preston Rd,75034,4.0,2.0,1,1704585600.0,4660.0,1364.0,6024.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",4.0,2024-04-01,2024-04,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",4.0,monthly_panel,3.0,2.0,32.0,33.1462647,-96.8040187,1284.0,,651.5,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_2,TX,South,Frisco,2_5,single_site,8230 Preston Rd,75034,5.0,2.0,1,1704672000.0,7389.0,3289.0,10678.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",5.0,2024-05-01,2024-05,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",5.0,monthly_panel,4.0,2.0,32.0,33.1462647,-96.8040187,6024.0,,2442.3333333333335,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_2,TX,South,Frisco,2_6,single_site,8230 Preston Rd,75034,6.0,2.0,1,1704758400.0,5903.0,4727.0,10630.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",6.0,2024-06-01,2024-06,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",6.0,monthly_panel,5.0,2.0,32.0,33.1462647,-96.8040187,10678.0,,5995.333333333333,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_3,TX,South,Frisco,3_7,single_site,8230 Preston Rd,75034,7.0,3.0,1,1704844800.0,7649.0,5940.0,13589.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",7.0,2024-07-01,2024-07,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",7.0,monthly_panel,6.0,2.0,32.0,33.1462647,-96.8040187,10630.0,,9110.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_3,TX,South,Frisco,3_8,single_site,8230 Preston Rd,75034,8.0,3.0,1,1704931200.0,4338.0,5176.0,9514.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",8.0,2024-08-01,2024-08,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",8.0,monthly_panel,7.0,2.0,32.0,33.1462647,-96.8040187,13589.0,,11632.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_3,TX,South,Frisco,3_9,single_site,8230 Preston Rd,75034,9.0,3.0,1,1705017600.0,3498.0,5068.0,8566.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",9.0,2024-09-01,2024-09,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",9.0,monthly_panel,8.0,2.0,32.0,33.1462647,-96.8040187,9514.0,,11244.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_4,TX,South,Frisco,4_10,single_site,8230 Preston Rd,75034,10.0,4.0,1,1735689600.0,5474.0,5537.0,11011.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",10.0,2024-10-01,2024-10,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",10.0,monthly_panel,9.0,2.0,32.0,33.1462647,-96.8040187,8566.0,,10556.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,1_4,TX,South,Frisco,4_11,single_site,8230 Preston Rd,75034,11.0,4.0,1,1735776000.0,6129.0,6764.0,12893.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",11.0,2024-11-01,2024-11,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",11.0,monthly_panel,10.0,2.0,32.0,33.1462647,-96.8040187,11011.0,,9697.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
