market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,new_cohort,existing_cohort,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
76049,nearest_within_radius,False,clearwater_19,ClearWater,2024-08-27,2024-08-01,76049,zipsexpresscarwash_17,Zips Express Car Wash,2022-09-29,2022-09-01,76049,0.4265985696730169,TX,South,lt2,gt2,0-3 mi,2024-08-01,6,6,6,3740.3333333333335,2636.8333333333335,-1103.5,-29.50271811781481,2708.1666666666665,5345.0,42.901702165582385,1139.8333333333333,2890.6666666666665,1750.8333333333333,153.60432811814593,5487.333333333333,8378.0,635.0197397280306,4880.166666666667,5527.5,647.333333333333,13.264574297325904,8195.5,13723.0,181.19941258836784,market expansion
78666,nearest_within_radius,False,sudsdeluxe_10,Suds Deluxe,2024-07-10,2024-07-01,78666,sudsdeluxe_7,Suds Deluxe,2023-02-14,2023-02-01,78666,0.9217735561996651,TX,South,lt2,gt2,0-3 mi,2024-07-01,6,6,6,14281.833333333334,12580.333333333334,-1701.5,-11.913736565100184,2321.1666666666665,14901.5,4.3388453863299485,3603.6666666666665,3824.6666666666665,221.0,6.132642678753123,5506.833333333333,9331.5,158.94459346961432,18254.666666666668,16701.0,-1553.6666666666679,-8.511065663574618,7828.0,24529.0,34.37111971368051,cannibalization plus expansion
33401,nearest_within_radius,False,pinkbirdcarwash_1,Pink Bird Car Wash,2024-11-14,2024-11-01,33401,soapyshark_1,Soapy Shark,2022-12-08,2022-12-01,33409,0.9790975856405392,FL,South,lt2,gt2,0-3 mi,2024-11-01,6,6,6,8490.666666666666,10293.0,1802.333333333334,21.227229899497495,3726.1666666666665,14019.166666666666,65.11267273869346,2154.3333333333335,2284.5,130.16666666666652,6.042085718706476,5466.166666666667,7750.666666666667,259.7710041776265,10645.0,12697.666666666666,2052.666666666666,19.282918428056988,9192.333333333334,21890.0,105.63644903710663,market expansion
42501,nearest_within_radius,False,circlek_4,Circle K,2024-05-29,2024-05-01,42501,circlek_2,Circle K,2022-08-02,2022-08-01,42503,1.2201886513873794,KY,South,lt2,gt2,0-3 mi,2024-05-01,4,6,6,955.5,810.3333333333334,-145.16666666666663,-15.19274376417233,413.5,1223.8333333333335,28.0830280830281,70.5,74.16666666666667,3.6666666666666714,5.200945626477548,123.0,197.16666666666669,179.66903073286056,1380.75,1205.0,-175.75,-12.728589534673185,536.5,1741.5,26.127104834329167,cannibalization plus expansion
77089,nearest_within_radius,False,clearwater_21,ClearWater,2024-12-11,2024-12-01,77089,superioralmedacarwash_1,Superior Almeda Car Wash,2012-10-11,2012-10-01,77075,1.2994200696839462,TX,South,lt2,gt2,0-3 mi,2024-12-01,6,6,6,4386.333333333333,4240.0,-146.33333333333303,-3.336119765939655,3156.6666666666665,7396.666666666666,68.62983509385211,138.66666666666666,148.66666666666666,10.0,7.211538461538463,8865.833333333334,9014.5,6400.841346153847,4525.0,4388.666666666667,-136.33333333333303,-3.0128913443830503,12022.5,16411.166666666668,262.6777163904236,market expansion
40241,nearest_within_radius,False,unrivaledcarwash_1,Unrivaled Car Wash,2024-09-15,2024-09-01,40241,prestigecarwash_1,Prestige Car Wash,2020-03-03,2020-03-01,40241,1.3188575758974828,KY,South,lt2,gt2,0-3 mi,2024-09-01,6,6,6,14666.833333333334,12579.333333333334,-2087.5,-14.232792809172622,2785.1666666666665,15364.5,4.756764127680363,3453.5,3401.0,-52.5,-1.5201969016939336,2638.0,6039.0,74.86607789199363,18120.333333333332,15980.666666666666,-2139.666666666666,-11.80809771711337,5423.166666666667,21403.833333333332,18.120527584113614,cannibalization plus expansion
24012,nearest_within_radius,False,roadrunnerexpress_4,Road Runner Express,2024-09-06,2024-09-01,24012,tlccarwash_1,TLC Car Wash,2019-04-02,2019-04-01,24012,1.323727401604855,VA,South,lt2,gt2,0-3 mi,2024-09-01,6,6,6,1453.8333333333333,1197.6666666666667,-256.1666666666665,-17.620084833199577,812.0,2009.6666666666667,38.23225954373496,71.0,62.0,-9.0,-12.676056338028168,452.8333333333333,514.8333333333333,625.1173708920187,1524.8333333333333,1260.1666666666667,-264.6666666666665,-17.357088206361343,1264.8333333333333,2525.0,65.59186796371189,cannibalization plus expansion
32751,nearest_within_radius,False,zoomexpresscarwash_1,Zoom Express Car Wash,2024-10-26,2024-10-01,32751,waterwayscarspa_1,Waterways Car Spa,2020-08-06,2020-08-01,32707,1.5147917293690247,FL,South,lt2,gt2,0-3 mi,2024-10-01,6,6,6,1729.5,2152.6666666666665,423.1666666666665,24.46757251614146,1674.0,3826.6666666666665,121.25855256817961,0.0,0.0,0.0,,3961.8333333333335,3961.8333333333335,,1729.5,2152.6666666666665,423.1666666666665,24.46757251614146,5635.833333333333,7788.5,350.3324660306447,market expansion
30135,nearest_within_radius,False,luvcarwash_65,Luv Car Wash,2024-08-29,2024-08-01,30135,bluepenguincarwash_1,Blue Penguin Car Wash,2022-03-18,2022-03-01,30134,1.5870889626734714,GA,South,lt2,gt2,0-3 mi,2024-08-01,6,6,6,8996.666666666666,8230.0,-766.6666666666661,-8.521674694331228,1175.5,9405.5,4.544275657650989,2168.3333333333335,2059.1666666666665,-109.16666666666697,-5.0345887778631955,1157.1666666666667,3216.333333333333,48.332052267486524,11205.666666666666,10372.666666666666,-833.0,-7.433738882113216,2332.6666666666665,12705.333333333332,13.383109736145398,cannibalization plus expansion
33351,nearest_within_radius,False,mrsudsexpresscarwash_1,Mr Suds Express Car Wash,2024-06-20,2024-06-01,33351,carwashcafe_1,Car Wash Cafe,2022-04-15,2022-04-01,33322,1.6306092006710768,FL,South,lt2,gt2,0-3 mi,2024-06-01,5,6,6,2344.8,1568.8333333333333,-775.9666666666669,-33.093085408847955,3030.5,4599.333333333333,96.15034686682586,472.2,506.1666666666667,33.9666666666667,7.19327968374983,4949.5,5455.666666666667,1055.3720175067062,2817.0,2075.0,-742.0,-26.340078097266595,7980.0,10055.0,256.9400070997515,cannibalization plus expansion
