backtesting_address,addr_norm,localisation,address_match,address_exact_string,panel_address,client_id_location_id,operational_start_date,panel_cohort,start_label
"Carmel Car Wash, 5780 Eldorado Pkwy, Frisco, TX, 75034",carmelcarwash5780eldoradopkwyfriscotx75034,1,True,True,"Carmel Car Wash, 5780 Eldorado Pkwy, Frisco, TX, 75034",carmelcarwash_2,2016-11-18,gt2,2016-11-18
"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",zipsexpresscarwash2835eldoradopkwyfriscotx75033,1,True,True,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",zipsexpresscarwash_22,2024-11-05,lt2,2024-11-05
"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",zipsexpresscarwash6100njoseylnlewisvilletx75056,1,True,True,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",zipsexpresscarwash_23,2024-11-12,lt2,2024-11-12
"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",supersplashcarwash8300fm423friscotx75036,1,True,True,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",supersplashcarwash_3,2024-12-04,lt2,2024-12-04
"Super Splash Carwash, 400 S Preston Rd, Prosper, TX, 75078",supersplashcarwash400sprestonrdprospertx75078,1,True,True,"Super Splash Carwash, 400 S Preston Rd, Prosper, TX, 75078",supersplashcarwash_1,2022-01-27,gt2,2022-01-27
"BIG DANS , 220 34TH ST N , SAINT PETERSBURG , FL , 33713-8555",bigdans22034thstnsaintpetersburgfl337138555,2,False,False,,,,,n/a
"TIDAL WAVE , 105 FRANCES LN , BEAVER DAM , WI , 53916",tidalwave105franceslnbeaverdamwi53916,2,False,False,,,,,n/a
"Woodies, 5601 66th St N, St. Petersburg, FL, 33709",woodies560166thstnstpetersburgfl33709,2,True,True,"Woodies, 5601 66th St N, St. Petersburg, FL, 33709",woodies_7,2021-10-01,gt2,2021-10-01
"Woodies, 8680 N. Park Blvd, Seminole, FL, 33777",woodies8680nparkblvdseminolefl33777,2,True,True,"Woodies, 8680 N. Park Blvd, Seminole, FL, 33777",woodies_13,2022-10-05,gt2,2022-10-05
"Woodies, 7601 Ulmerton Rd, Largo, FL, 33771",woodies7601ulmertonrdlargofl33771,2,True,True,"Woodies, 7601 Ulmerton Rd, Largo, FL, 33771",woodies_14,2022-10-19,gt2,2022-10-19
"CHAMPION XPRESS , 125 KNOBCONE DR , LOVELAND , CO , 80538",championxpress125knobconedrlovelandco80538,3,False,False,,,,,n/a
"Ocean Express, 9640 Federal Blvd, Federal Heights, CO, 80260",oceanexpress9640federalblvdfederalheightsco80260,3,True,True,"Ocean Express, 9640 Federal Blvd, Federal Heights, CO, 80260",oceanexpress_1,2022-01-12,gt2,2022-01-12
"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",jimmysudscarwash935skiplingpkwylakewoodco80226,3,True,True,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",jimmysudscarwash_1,2019-09-27,gt2,2019-09-27
"Zelo Car Wash, 18690 E Iliff Ave, Aurora, CO, 80013",zelocarwash18690eiliffaveauroraco80013,3,True,True,"Zelo Car Wash, 18690 E Iliff Ave, Aurora, CO, 80013",zelocarwash_1,2023-06-01,gt2,2023-06-01
"TruShine, 2227 Fort Henry Dr, Kingsport, TN, 3766",trushine2227forthenrydrkingsporttn3766,4,True,False,"TruShine, 2227 Fort Henry Dr, Kingsport, TN, 37664",trushine_5,2021-05-18,gt2,2021-05-18
"TruShine, 3033 Boones Creek Rd, Johnson City, TN, 37615",trushine3033boonescreekrdjohnsoncitytn37615,4,True,True,"TruShine, 3033 Boones Creek Rd, Johnson City, TN, 37615",trushine_4,2020-09-02,gt2,2020-09-02
"TruShine , 1541 W Jackson Blvd , Jonesborough , TN , 37659",trushine1541wjacksonblvdjonesboroughtn37659,4,True,True,"TruShine , 1541 W Jackson Blvd , Jonesborough , TN , 37659",trushine_8,2024-05-22,lt2,2024-05-22
"TIDAL WAVE , 3585 E ANDREW JOHNSON HWY , GREENEVILLE , TN , 37745-0971",tidalwave3585eandrewjohnsonhwygreenevilletn377450971,4,False,False,,,,,n/a
