Address_bt,>2 years/<2 years,v1.0 Predicted car wash count,2024 car wash count,2025 car wash count,2026 car wash count till feb,Key Demographics- Population,Key Demographics - Propulation Growth % 2020-2025,Key Demograhics-Vehicles Available,Traffic Count,Accessibility,Nearby Major Retail,Area Profile,Competition (<3 mil radius),Visibility,addr_norm,localisation,cohort_bt,population_n,vehicles_n,pop_growth_pct,traffic_n,competition_n,retail_anchor,area_profile,is_walmart_anchor,wash_2024_bt,wash_2025_bt,client_id_location_id,operational_start_date,client_id,state,city,client_type,street,zip,Address,latitude,longitude,source_cohort,cohort,wash_2024_panel,wash_2025_panel,wash_2026_panel,neighbors_3mi,neighbors_10mi,nearest_neighbor_mi,wash_2024,wash_2025,wash_plot,wash_best,start_label,short_label,plot_label,cluster_label_x,site_tag,cluster_label_y,n_sites,span_mi
"Carmel Car Wash, 5780 Eldorado Pkwy, Frisco, TX, 75034",>2,,98809,94819.0,,89K,0.249,57K,22355,Corner Plot,Coscto,Commercial,>5,,carmelcarwash5780eldoradopkwyfriscotx75034,1,>2,89000.0,57000.0,0.249,22355,5.5,Costco,Commercial,False,98809,94819.0,carmelcarwash_2,2016-11-18,Carmel Car Wash,TX,Frisco,,5780 Eldorado Pkwy,75034.0,"Carmel Car Wash, 5780 Eldorado Pkwy, Frisco, TX, 75034",33.1754141,-96.8359488,gt2,gt2,105063.0,94819.0,,2.0,6.0,1.6682583426323623,98809,94819.0,98809,98809,2016-11-18,Carmel Car Wash (Frisco),"Carmel Car Wash (Frisco)
start 2016-11-18","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)","Costco | start 2016-11-18 | Corner Plot | traffic 22,355","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)",5,13.0
"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",<2,,168908,,42976,112K,0.205,70K,43848,Inside Plot,Small Local,Commercial,>5,,zipsexpresscarwash2835eldoradopkwyfriscotx75033,1,<2,112000.0,70000.0,0.205,43848,5.5,Small Local,Commercial,False,168908,,zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,TX,Frisco,multi_site,2835 Eldorado Pkwy,75033.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",33.1777155,-96.8646649,lt2,lt2,21138.0,190746.0,,2.0,5.0,1.6682583426323623,168908,,168908,168908,2024-11-05,Zips Express Car Wash (Frisco),"Zips Express Car Wash (Frisco)
start 2024-11-05","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)","Small Local | start 2024-11-05 | Inside Plot | traffic 43,848","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)",5,13.0
"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",<2,,115118,,,104K,0.107,79K,17516,Inside Plot,Small Local,Commercial,>5,,zipsexpresscarwash6100njoseylnlewisvilletx75056,1,<2,104000.0,79000.0,0.107,17516,5.5,Small Local,Commercial,False,115118,,zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,TX,Lewisville,multi_site,6100 N Josey Ln,75056.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",33.0608951,-96.8854686,lt2,lt2,13373.0,130183.0,,0.0,6.0,4.872613321617452,115118,,115118,115118,2024-11-12,Zips Express Car Wash (Lewisville),"Zips Express Car Wash (Lewisville)
start 2024-11-12","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)","Small Local | start 2024-11-12 | Inside Plot | traffic 17,516","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)",5,13.0
"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",<2,,208128,,16279,124K,0.146,83K,44021,Inside Plot,Small Local,Residential,<5,,supersplashcarwash8300fm423friscotx75036,1,<2,124000.0,83000.0,0.146,44021,4.5,Small Local,Residential,False,208128,,supersplashcarwash_3,2024-12-04,Super Splash Carwash,TX,Frisco,single_site,8300 FM 423,75036.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",33.1480168,-96.890274,lt2,lt2,11873.0,212534.0,,1.0,5.0,2.5307390484644565,208128,,208128,208128,2024-12-04,Super Splash Carwash (Frisco),"Super Splash Carwash (Frisco)
start 2024-12-04","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)","Small Local | start 2024-12-04 | Inside Plot | traffic 44,021","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)",5,13.0
"Super Splash Carwash, 400 S Preston Rd, Prosper, TX, 75078",>2,,410778,340997.0,,65K,0.608,42K,10000,Corner Plot,Small Local,Commercial,>5,,supersplashcarwash400sprestonrdprospertx75078,1,>2,65000.0,42000.0,0.608,10000,5.5,Small Local,Commercial,False,410778,340997.0,supersplashcarwash_1,2022-01-27,Super Splash Carwash,TX,Prosper,,400 S Preston Rd,75078.0,"Super Splash Carwash, 400 S Preston Rd, Prosper, TX, 75078",33.232045,-96.792765,gt2,gt2,410778.0,340997.0,,0.0,5.0,4.641443279029573,410778,340997.0,410778,410778,2022-01-27,Super Splash Carwash (Prosper),"Super Splash Carwash (Prosper)
start 2022-01-27","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)","Small Local | start 2022-01-27 | Corner Plot | traffic 10,000","Localisation 1 — DFW (Frisco / Lewisville / Prosper, TX)",5,13.0
"BIG DANS , 220 34TH ST N , SAINT PETERSBURG , FL , 33713-8555",<2,,240264,,,137K,0.031,94K,27668,Inside Plot,Walmart,Commercial,>5,,bigdans22034thstnsaintpetersburgfl337138555,2,<2,137000.0,94000.0,0.031,27668,5.5,Walmart,Commercial,True,240264,,,,,,,,,,,,,,,,,,,,,240264,,240264,240264,n/a,nan (nan),"nan (nan)
start n/a",Localisation 2 — Tampa Bay FL + Beaver Dam WI,"Walmart | start n/a | Inside Plot | traffic 27,668",Localisation 2 — Tampa Bay FL + Beaver Dam WI,5,5.0
"TIDAL WAVE , 105 FRANCES LN , BEAVER DAM , WI , 53916",<2,,126102,,122814,16K,0.001,11K,5000,Corner Plot,Walmart,Commercial,>5,,tidalwave105franceslnbeaverdamwi53916,2,<2,16000.0,11000.0,0.001,5000,5.5,Walmart,Commercial,True,126102,,,,,,,,,,,,,,,,,,,,,126102,,126102,126102,n/a,nan (nan),"nan (nan)
start n/a",Localisation 2 — Tampa Bay FL + Beaver Dam WI,"Walmart | start n/a | Corner Plot | traffic 5,000",Localisation 2 — Tampa Bay FL + Beaver Dam WI,5,5.0
"Woodies, 5601 66th St N, St. Petersburg, FL, 33709",>2,,265006,299506.0,,115K,0.01,79K,34745,Inside Plot,Small Local,Commercial,>5,,woodies560166thstnstpetersburgfl33709,2,>2,115000.0,79000.0,0.01,34745,5.5,Small Local,Commercial,False,265006,299506.0,woodies_7,2021-10-01,Woodies,FL,St. Petersburg,,5601 66th St N,33709.0,"Woodies, 5601 66th St N, St. Petersburg, FL, 33709",27.823254,-82.727867,gt2,gt2,265006.0,299506.0,,1.0,3.0,2.1850833160802217,265006,299506.0,265006,265006,2021-10-01,Woodies (St. Petersburg),"Woodies (St. Petersburg)
start 2021-10-01",Localisation 2 — Tampa Bay FL + Beaver Dam WI,"Small Local | start 2021-10-01 | Inside Plot | traffic 34,745",Localisation 2 — Tampa Bay FL + Beaver Dam WI,5,5.0
"Woodies, 8680 N. Park Blvd, Seminole, FL, 33777",>2,,230491,295109.0,,94K,-0.013,69K,35364,Inside Plot,Local Wholesale ,Commercial,>5,,woodies8680nparkblvdseminolefl33777,2,>2,94000.0,69000.0,-0.013,35364,5.5,Local Wholesale,Commercial,False,230491,295109.0,woodies_13,2022-10-05,Woodies,FL,Seminole,,8680 N. Park Blvd,33777.0,"Woodies, 8680 N. Park Blvd, Seminole, FL, 33777",27.8384124,-82.7592529,gt2,gt2,230491.0,295109.0,,1.0,3.0,2.1850833160802217,230491,295109.0,230491,230491,2022-10-05,Woodies (Seminole),"Woodies (Seminole)
start 2022-10-05",Localisation 2 — Tampa Bay FL + Beaver Dam WI,"Local Wholesale | start 2022-10-05 | Inside Plot | traffic 35,364",Localisation 2 — Tampa Bay FL + Beaver Dam WI,5,5.0
"Woodies, 7601 Ulmerton Rd, Largo, FL, 33771",>2,,196150,249295.0,,100K,0.004,96K,51641,Inside Plot,Small Local,Commercial,>5,,woodies7601ulmertonrdlargofl33771,2,>2,100000.0,96000.0,0.004,51641,5.5,Small Local,Commercial,False,196150,249295.0,woodies_14,2022-10-19,Woodies,FL,Largo,,7601 Ulmerton Rd,33771.0,"Woodies, 7601 Ulmerton Rd, Largo, FL, 33771",27.8948321,-82.7431977,gt2,gt2,196150.0,249295.0,,0.0,2.0,4.0196906040622356,196150,249295.0,196150,196150,2022-10-19,Woodies (Largo),"Woodies (Largo)
start 2022-10-19",Localisation 2 — Tampa Bay FL + Beaver Dam WI,"Small Local | start 2022-10-19 | Inside Plot | traffic 51,641",Localisation 2 — Tampa Bay FL + Beaver Dam WI,5,5.0
