market_zip,selection_rule,same_zip_quad,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,D_site,D_start,D_launch_month,D_lat,D_lon,D_zip,A_to_D_miles,B_to_D_miles,C_to_D_miles,AB_miles,AC_miles,BC_miles,state,region,A_cohort,B_cohort,C_cohort,D_cohort,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_pre,C_n_post,C_pre_wash_count_retail,C_post_wash_count_retail,C_pct_wash_count_retail,C_pre_wash_count_membership,C_post_wash_count_membership,C_pct_wash_count_membership,C_pre_wash_count_total,C_post_wash_count_total,C_pct_wash_count_total,D_n_post,D_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,D_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,D_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
77089,nearest_within_radius,False,superioralmedacarwash_1,2012-10-11,2012-10-01,29.6270427,-95.2356065,77075,sudsdeluxe_5,2022-03-10,2022-03-01,29.665452,-95.193657,77504,cadillacexpresscarwash_7,2023-07-19,2023-07-01,29.653275,-95.355952,77051,clearwater_21,2024-12-11,2024-12-01,29.613437,-95.220671,77089,1.2994200696839462,3.9430735628304467,8.578113793384954,3.6589974005812422,7.450852226207711,9.780605567800423,TX,South,gt2,gt2,gt2,lt2,2024-12-01,6,6,4386.333333333333,4240.0,-3.336119765939655,138.66666666666666,148.66666666666666,7.211538461538463,4525.0,4388.666666666667,-3.0128913443830503,6,6,10093.166666666666,8964.166666666666,-11.185785762644693,2360.5,2035.3333333333333,-13.775330085433879,12642.166666666666,11334.166666666666,-10.346327765546517,6,6,7006.333333333333,7858.5,12.162805081117089,1366.5,1479.6666666666667,8.281497743627277,8373.5,9338.166666666666,11.520471328198079,6,3156.6666666666665,21485.833333333332,24219.333333333332,12.722336423224606,8865.833333333334,3865.6666666666665,12529.5,224.1226179184272,12022.5,25540.666666666664,37083.5,45.193939077549544
30135,nearest_within_radius,False,bluepenguincarwash_1,2022-03-18,2022-03-01,33.751734,-84.726808,30134,fasttrac_1,2022-06-06,2022-06-01,33.7904146,-84.6218277,30168,foamworksexpress_8,2023-01-31,2023-01-01,33.794396,-84.6335,30122,luvcarwash_65,2024-08-29,2024-08-01,33.730664,-84.737809,30135,1.5870889626734714,7.837624433992651,7.435690707358984,6.595300514657994,6.1161892016815775,0.7244883750511777,GA,South,gt2,gt2,gt2,lt2,2024-08-01,6,6,8996.666666666666,8230.0,-8.521674694331228,2168.3333333333335,2059.1666666666665,-5.0345887778631955,11205.666666666666,10372.666666666666,-7.433738882113216,6,6,6382.666666666667,5904.166666666667,-7.496866513473992,1306.8333333333333,1594.8333333333333,22.038005356459635,7704.0,7507.166666666667,-2.554949809622703,6,6,4634.666666666667,4137.5,-10.727128883774459,1389.1666666666667,1282.0,-7.714457108578289,6381.0,5776.333333333333,-9.476048686203839,6,1175.5,20014.0,19447.166666666668,-2.8321841377702213,1157.1666666666667,4864.333333333334,6093.166666666667,25.262111971493173,2332.6666666666665,25290.666666666664,25988.833333333332,2.7605704344158633
75033,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,supersplashcarwash_1,2022-01-27,2022-01-01,33.232045,-96.792765,75078,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,zipsexpresscarwash_22,2024-11-05,2024-11-01,33.1777155,-96.8646649,75033,1.6682583426323623,5.600791730410229,4.1263309436724915,4.641443279029573,2.7326212792222524,5.96246819669837,TX,South,gt2,gt2,lt2,lt2,2024-11-01,6,6,8632.0,7195.0,-16.647358665430957,535.5,486.1666666666667,-9.212573918456268,9284.166666666666,7794.0,-16.050623821919032,6,6,24623.166666666668,17937.5,-27.1519368616276,3595.1666666666665,3140.0,-12.660516434101336,36793.333333333336,27095.166666666668,-26.35848885667694,6,6,4458.166666666667,5493.333333333333,23.21955960970502,2579.1666666666665,6610.0,156.2843295638126,7037.333333333333,12103.333333333334,71.98749526335735,6,4265.833333333333,37713.333333333336,34891.666666666664,-7.481880855577174,8275.166666666666,6709.833333333332,18511.333333333332,175.8836533445938,12541.0,53114.833333333336,59533.50000000001,12.084508721669096
30041,nearest_within_radius,False,aquabubblecarwash_1,2018-02-21,2018-02-01,34.166594,-84.177567,30040,aquabluecarwash_1,2020-11-12,2020-11-01,34.076345,-84.060437,30518,alohacarwash_1,2021-06-08,2021-06-01,34.0854544,-84.1606903,30024,unclecharlies_1,2024-04-01,2024-04-01,34.184053,-84.1454499,30041,2.1967420399789597,8.889464354941508,6.868044553731783,9.152544097945226,5.688706285479435,5.771559445531987,GA,South,gt2,gt2,gt2,lt2,2024-04-01,3,6,6636.333333333333,7921.0,19.3580792606359,1523.6666666666667,1518.1666666666667,-0.36097134106322465,9400.0,10761.0,14.47872340425532,3,6,8935.333333333334,11942.833333333334,33.658509288965156,2752.0,3116.1666666666665,13.232800387596894,12784.0,16388.666666666668,28.19670421360034,3,6,2843.3333333333335,3639.6666666666665,28.007033997655324,730.0,738.3333333333334,1.1415525114155303,3573.3333333333335,4378.0,22.518656716417908,5,799.4,18415.0,24302.900000000005,31.97339125712737,619.2,5005.666666666667,5991.866666666666,19.701671439035735,1418.6,25757.333333333332,32946.26666666667,27.91023915519207
95205,nearest_within_radius,False,bubbasexpresscarwash_1,2020-01-08,2020-01-01,38.021682,-121.294201,95210,superscrubcarwash_1,2022-05-05,2022-05-01,37.9878256,-121.3120066,95207,elitecarwash_1,2024-04-16,2024-04-01,38.057274,-121.350366,95209,wilsonwaychevron_1,2024-12-04,2024-12-01,37.999958,-121.261495,95205,2.3287323192376035,2.875309368129826,6.251208853868627,2.532157731240833,3.92284340833214,5.232989300467294,CA,West,gt2,gt2,lt2,lt2,2024-12-01,6,6,16943.5,12517.5,-26.122111724260037,2257.8333333333335,2092.5,-7.322654462242569,22213.666666666668,16741.333333333332,-24.634984469020583,6,6,4302.0,3385.0,-21.315667131566713,807.5,816.5,1.1145510835913313,5110.166666666667,4203.0,-17.752193340073713,6,6,2524.1666666666665,1985.3333333333333,-21.346979201056453,2292.5,2552.6666666666665,11.348600508905845,4816.666666666667,4538.0,-5.785467128027688,6,1071.0,23769.666666666668,18958.833333333332,-20.239380723330864,669.3333333333334,5357.833333333334,6130.999999999999,14.430584502441878,1740.3333333333333,32140.500000000004,27222.666666666664,-15.30104800277948
75034,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,supersplashcarwash_1,2022-01-27,2022-01-01,33.232045,-96.792765,75078,oasisautospa_1,2023-04-13,2023-04-01,33.149619,-96.68141,75070,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,2.7326212792222524,5.96246819669837,7.096607314733887,4.641443279029573,9.114423209589434,8.595948467554729,TX,South,gt2,gt2,gt2,lt2,2024-04-01,3,6,8465.0,8529.666666666666,0.7639299074620917,515.0,538.0,4.466019417475728,9101.0,9181.5,0.8845181848148556,3,6,22930.333333333332,24740.666666666668,7.894928115596528,3587.0,3648.1666666666665,1.7052318557754815,34560.666666666664,37012.0,7.092841573272128,3,6,3578.6666666666665,4832.833333333333,35.04564083457526,472.3333333333333,742.3333333333334,57.163020465772775,4314.0,5802.666666666667,34.507804048833265,5,3820.0,34974.0,41923.16666666667,19.86952212119481,1907.0,4574.333333333333,6835.499999999999,49.431611163739696,5727.0,47975.666666666664,57723.166666666664,20.317591556830894
30518,nearest_within_radius,False,aquabluecarwash_1,2020-11-12,2020-11-01,34.076345,-84.060437,30518,mrcleancarwash_11,2022-12-12,2022-12-01,33.968317,-84.027426,30043,aquabluecarwash_3,2023-06-15,2023-06-01,33.9686484,-84.0368782,30043,luvcarwash_64,2024-08-21,2024-08-01,34.093421,-84.006945,30518,3.280520665801595,8.723055778457514,8.789696524531776,7.699694087918482,7.562438160269834,0.5421164391121807,GA,South,gt2,gt2,gt2,lt2,2024-08-01,6,6,11288.333333333334,11125.5,-1.4424922486342884,2969.3333333333335,3393.6666666666665,14.290525370453514,15666.5,15528.5,-0.8808604346854755,6,6,7170.166666666667,5947.833333333333,-17.047488435880158,1376.3333333333333,909.3333333333334,-33.93073383385807,9156.166666666666,9130.666666666666,-0.2785008282214173,6,6,6276.333333333333,6790.666666666667,8.194805884539816,1065.3333333333333,1523.5,43.00688360450564,8082.666666666667,8785.333333333334,8.693500494886178,6,1696.0,24734.833333333332,25560.0,3.336051048117033,2990.0,5411.0,8816.5,62.93661060802069,4686.0,32905.33333333333,38130.5,15.879391385388402
75036,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,supersplashcarwash_1,2022-01-27,2022-01-01,33.232045,-96.792765,75078,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,supersplashcarwash_3,2024-12-04,2024-12-01,33.1480168,-96.890274,75036,3.668328725892449,8.092934876250682,4.991318806890576,4.641443279029573,2.7326212792222524,5.96246819669837,TX,South,gt2,gt2,lt2,lt2,2024-12-01,6,6,8381.666666666666,7482.0,-10.733744283157678,529.8333333333334,483.6666666666667,-8.713431896822902,9028.0,8086.0,-10.434204696499778,6,6,23752.166666666668,18366.5,-22.674422684246352,3531.0,3102.8333333333335,-12.12593221939016,35534.833333333336,27674.666666666668,-22.1196103353986,6,6,5178.0,5713.0,10.332174584781768,3441.8333333333335,7198.333333333333,109.14241441092439,8619.833333333334,12911.333333333334,49.7863454436474,6,10386.833333333334,37311.833333333336,41948.333333333336,12.426352676318057,6464.333333333333,7502.666666666667,17249.166666666664,129.90714412653273,16851.166666666668,53182.66666666667,65523.16666666667,23.20398876827036
30005,nearest_within_radius,False,aquabubblecarwash_1,2018-02-21,2018-02-01,34.166594,-84.177567,30040,alohacarwash_1,2021-06-08,2021-06-01,34.0854544,-84.1606903,30024,unclecharlies_1,2024-04-01,2024-04-01,34.184053,-84.1454499,30041,aquabluecarwash_4,2024-12-19,2024-12-01,34.090929,-84.202607,30005,5.420564636033527,2.4281797928577658,7.216931467743455,5.688706285479435,2.1967420399789597,6.868044553731783,GA,South,gt2,gt2,lt2,lt2,2024-12-01,6,6,7437.333333333333,6619.833333333333,-10.991842954463966,1486.8333333333333,1385.8333333333333,-6.792960430445018,10181.333333333334,8803.5,-13.532936092194872,6,6,3483.5,2898.5,-16.793454858619207,725.3333333333334,694.6666666666666,-4.2279411764705985,4208.833333333333,3593.1666666666665,-14.627964994258106,5,6,1508.6,1801.6666666666667,19.426399752529953,1351.6,1965.1666666666667,45.39558054651279,2860.2,3766.8333333333335,31.698249539659244,6,851.3333333333334,12429.433333333332,12171.333333333332,-2.0765226626046274,1205.0,3563.7666666666664,5250.666666666667,47.33474881445663,2056.3333333333335,17250.36666666667,18219.833333333332,5.619977159905761
40241,nearest_within_radius,False,louisvillehondaworld_1,2010-03-11,2010-03-01,38.216972,-85.581459,40299,prestigecarwash_1,2020-03-03,2020-03-01,38.31443,-85.562454,40241,magnolia_64,2024-02-28,2024-02-01,38.2184249,-85.5380479,40299,unrivaledcarwash_1,2024-09-15,2024-09-01,38.29612,-85.55558,40241,5.645978552607782,1.3188575758974828,5.451840901912607,6.812176440337688,2.3586800122111495,6.764160507728007,KY,South,gt2,gt2,lt2,lt2,2024-09-01,6,6,3627.6666666666665,2446.6666666666665,-32.55536157309565,0.0,0.0,,3627.6666666666665,2446.6666666666665,-32.55536157309565,6,6,14666.833333333334,12579.333333333334,-14.232792809172622,3453.5,3401.0,-1.5201969016939336,18120.333333333332,15980.666666666666,-11.80809771711337,6,6,3969.1666666666665,4054.5,2.149905521730006,5281.0,4661.333333333333,-11.733888783689963,9250.166666666666,8715.833333333334,-5.77647249599105,6,2785.1666666666665,22263.666666666668,21865.666666666668,-1.7876660029045828,2638.0,8734.5,10700.333333333332,22.506535386494157,5423.166666666667,30998.166666666664,32566.333333333332,5.058901332874529
