market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,new_cohort,existing_cohort,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
76049,same_zip_preferred,True,clearwater_19,ClearWater,2024-08-27,2024-08-01,76049,zipsexpresscarwash_17,Zips Express Car Wash,2022-09-29,2022-09-01,76049,0.4265985696730169,TX,South,lt2,gt2,0-3 mi,2024-08-01,6,6,5,3740.3333333333335,2636.8333333333335,-1103.5,-29.50271811781481,3237.8,5874.633333333333,57.06175920149719,1139.8333333333333,2890.6666666666665,1750.8333333333333,153.60432811814593,6580.6,9471.266666666666,730.9343471267729,4880.166666666667,5527.5,647.333333333333,13.264574297325904,9818.4,15345.9,214.45442437075238,market expansion
78666,same_zip_preferred,True,sudsdeluxe_10,Suds Deluxe,2024-07-10,2024-07-01,78666,sudsdeluxe_7,Suds Deluxe,2023-02-14,2023-02-01,78666,0.9217735561996651,TX,South,lt2,gt2,0-3 mi,2024-07-01,6,6,6,14651.0,12876.333333333334,-1774.666666666666,-12.112938821013351,2430.1666666666665,15306.5,4.474097331240189,3603.6666666666665,3824.6666666666665,221.0,6.132642678753123,5712.5,9537.166666666666,164.6517435944871,18254.666666666668,16701.0,-1553.6666666666679,-8.511065663574618,8142.666666666667,24843.666666666668,36.09487984807537,cannibalization plus expansion
33401,nearest_within_radius,False,pinkbirdcarwash_1,Pink Bird Car Wash,2024-11-14,2024-11-01,33401,soapyshark_1,Soapy Shark,2022-12-08,2022-12-01,33409,0.9790975856405392,FL,South,lt2,gt2,0-3 mi,2024-11-01,6,6,6,8490.666666666666,10413.166666666666,1922.5,22.642509422110553,4098.5,14511.666666666666,70.9131595477387,2154.3333333333335,2284.5,130.16666666666652,6.042085718706476,5539.166666666667,7823.666666666667,263.1595234411264,10645.0,12697.666666666666,2052.666666666666,19.282918428056988,9637.833333333334,22335.5,109.8215124471583,market expansion
77089,nearest_within_radius,False,clearwater_21,ClearWater,2024-12-11,2024-12-01,77089,superioralmedacarwash_1,Superior Almeda Car Wash,2012-10-11,2012-10-01,77075,1.2994200696839462,TX,South,lt2,gt2,0-3 mi,2024-12-01,6,6,6,4386.333333333333,4240.0,-146.33333333333303,-3.336119765939655,3888.1666666666665,8128.166666666666,85.30663424272362,138.66666666666666,148.66666666666666,10.0,7.211538461538463,9202.166666666666,9350.833333333332,6643.389423076923,4525.0,4388.666666666667,-136.33333333333303,-3.0128913443830503,13090.166666666666,17478.833333333332,286.2725598526703,market expansion
40241,same_zip_preferred,True,unrivaledcarwash_1,Unrivaled Car Wash,2024-09-15,2024-09-01,40241,prestigecarwash_1,Prestige Car Wash,2020-03-03,2020-03-01,40241,1.3188575758974828,KY,South,lt2,gt2,0-3 mi,2024-09-01,6,6,6,14666.833333333334,12579.666666666666,-2087.166666666668,-14.230520107726056,3424.5,16004.166666666666,9.118078203656768,3453.5,3401.0,-52.5,-1.5201969016939336,2690.6666666666665,6091.666666666666,76.3911008155977,18120.333333333332,15980.666666666666,-2139.666666666666,-11.80809771711337,6115.166666666667,22095.833333333332,21.939441879288463,cannibalization plus expansion
24012,same_zip_preferred,True,roadrunnerexpress_4,Road Runner Express,2024-09-06,2024-09-01,24012,tlccarwash_1,TLC Car Wash,2019-04-02,2019-04-01,24012,1.323727401604855,VA,South,lt2,gt2,0-3 mi,2024-09-01,6,6,3,1453.8333333333333,1198.1666666666667,-255.66666666666652,-17.58569299552905,1564.6666666666667,2762.8333333333335,90.0378310214376,71.0,62.0,-9.0,-12.676056338028168,874.6666666666666,936.6666666666666,1219.2488262910797,1524.8333333333333,1260.1666666666667,-264.6666666666665,-17.357088206361343,2439.3333333333335,3699.5,142.6166794185157,cannibalization plus expansion
32751,nearest_within_radius,False,zoomexpresscarwash_1,Zoom Express Car Wash,2024-10-26,2024-10-01,32751,waterwayscarspa_1,Waterways Car Spa,2020-08-06,2020-08-01,32707,1.5147917293690247,FL,South,lt2,gt2,0-3 mi,2024-10-01,6,6,5,1729.5,2152.6666666666665,423.1666666666665,24.46757251614146,2008.8,4161.466666666666,140.61674857858725,282.0,311.8333333333333,29.833333333333314,10.579196217494083,4753.8,5065.633333333333,1696.3238770685577,2011.5,2464.5,453.0,22.520507084265475,6762.6,9227.1,358.71737509321406,market expansion
30135,nearest_within_radius,False,luvcarwash_65,Luv Car Wash,2024-08-29,2024-08-01,30135,bluepenguincarwash_1,Blue Penguin Car Wash,2022-03-18,2022-03-01,30134,1.5870889626734714,GA,South,lt2,gt2,0-3 mi,2024-08-01,6,6,5,9037.333333333334,8313.5,-723.8333333333339,-8.009368545293603,1382.2,9695.7,7.28496606668634,2168.3333333333335,2059.1666666666665,-109.16666666666697,-5.0345887778631955,1377.8,3436.9666666666662,58.50730207532664,11205.666666666666,10372.666666666666,-833.0,-7.433738882113216,2760.0,13132.666666666666,17.196656453580033,cannibalization plus expansion
33351,nearest_within_radius,False,mrsudsexpresscarwash_1,Mr Suds Express Car Wash,2024-06-20,2024-06-01,33351,carwashcafe_1,Car Wash Cafe,2022-04-15,2022-04-01,33322,1.6306092006710768,FL,South,lt2,gt2,0-3 mi,2024-06-01,5,6,5,2344.8,1568.8333333333333,-775.9666666666669,-33.093085408847955,3440.0,5008.833333333333,113.61452291595585,472.2,506.1666666666667,33.9666666666667,7.19327968374983,5556.8,6062.966666666667,1183.9827756600312,2817.0,2075.0,-742.0,-26.340078097266595,8996.8,11071.8,293.03514376996804,cannibalization plus expansion
75033,nearest_within_radius,False,zipsexpresscarwash_22,Zips Express Car Wash,2024-11-05,2024-11-01,75033,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,1.6682583426323623,TX,South,lt2,gt2,0-3 mi,2024-11-01,6,6,6,8748.666666666666,7307.833333333333,-1440.833333333333,-16.469176255429396,4326.833333333333,11634.666666666666,32.98788386801799,535.5,486.1666666666667,-49.333333333333314,-9.212573918456268,8421.0,8907.166666666666,1563.3364456893867,9284.166666666666,7794.0,-1490.166666666666,-16.050623821919032,12747.833333333334,20541.833333333336,121.2566196930258,cannibalization plus expansion
